accession_number,title,description,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,location,extent,language,digital_origin,form_of_work,form_of_work,form_of_work,form_of_work,work_type,citation,note_value,note_type,description_standard,created_start,created_finish,created_label,created_start_qualifier,created_end_qualifier,sub_location,institution,place_of_publication,use_restrictions,rights_holder,copyright_status,license,photographer,files,collection_id,collection_accession_number,collection_title
mss292-g01951,Untitled,"Balanophyllia elegans and Gymnogongrus species, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh87020045,http://id.loc.gov/authorities/subjects/sh87007635,,,,,,Balanophyllia elegans,Gymnogongrus,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01951-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01952,Untitled,"Laurencia species, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh96008778,,,,,,,,,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01952-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01953,Untitled,"Scinaia confusa, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh85090694,,,,,,,Scinaia confusa  ,,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01953-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01954,Untitled,"Balanophyllia elegans and Gymnogongrus species, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh87020045,http://id.loc.gov/authorities/subjects/sh87007635,,,,,,Balanophyllia elegans,Gymnogongrus,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01954-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01955,Untitled,"Corallina species and Rhodymenia californica, New Hope, Point Loma, California.",,http://id.loc.gov/authorities/subjects/sh85032539,http://id.loc.gov/authorities/subjects/sh88022464,,,,,,Corallina,Rhodymenia californica,http://id.loc.gov/authorities/subjects/sh96008755,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1994-09,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01955-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01956,Untitled,"Scinaia confusa, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh85090694,,,,,,,Scinaia confusa  ,,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01956-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01957,Untitled,"Chodrocanthus species and Ophiothrix spiculata, Santa Barbara Island, California.",,http://id.loc.gov/authorities/subjects/sh87020542,http://id.loc.gov/authorities/subjects/sh85026522,http://id.loc.gov/authorities/subjects/sh88021531,http://id.loc.gov/authorities/subjects/sh85095056,http://id.loc.gov/authorities/subjects/sh85127400,,,Chondracanthus,Ophiothrix spiculata,http://id.loc.gov/authorities/subjects/sh91004020,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1993-09,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01957-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01958,Untitled,"Codium fragile, Arch Rock, Santa Barbara Island, California.",,http://id.loc.gov/authorities/subjects/sh85027655,,,,,,,Codium fragile,,http://id.loc.gov/authorities/subjects/sh91004020,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01958-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01959,Untitled,"Corallina officianalis, New Hope, Point Loma, California.",,http://id.loc.gov/authorities/subjects/sh85032539,,,,,,,Corallina officinalis,,http://id.loc.gov/authorities/subjects/sh96008755,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1994-09,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01959-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01960,Untitled,"Fryeella gardneri, Tyler Bight, San Miguel Island, California.",,http://id.loc.gov/authorities/subjects/sh88022465,,,,,,,Fryeella gardneri,,http://id.loc.gov/authorities/subjects/sh93008126,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01960-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01961,Untitled,"Asparagopsis taxiformis and Dictyota species, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh85008678,http://id.loc.gov/authorities/subjects/sh2008006385,,,,,,Asparagopsis taxiformis,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01961-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
