type,accession_number,title,photographer_type,photographer,contributor_type,contributor,created_start,created_finish,created_label,created_start_qualifier,created_finish_qualifier,extent,description,note_type,note,note_type,note,note_type,note,note_type,note,issued_start,issued_finish,issued_label,issued_start_qualifier,issued_finish_qualifier,form_of_work,form_of_work,form_of_work,form_of_work,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,location,location,work_type,digital_origin,citation,collection_id,collection_accession_number,collection_title,series_name,folder_name,institution,sub_location,description_standard,restrictions,copyright_status,license,access_policy,files,files
Image,uarch112-g01575,"Ednah Rich Morse",,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 19 x 15 cm,,,Title from written note on back.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300015637,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01575-1-m.tif,cusb-uarch112-g01575-2-m.tif
Image,uarch112-g01576,View of the quadrangle with students,,,,,1913,1916,[circa 1913-1916],approximate,approximate,1 photograph : print ; sheet 21 x 26 cm,,,Title and date supplied by library staff.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008437,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01576-1-m.tif,cusb-uarch112-g01576-2-m.tif
Image,uarch112-g01577,View of the quadrangle with students,,,,,1913,1916,[circa 1913-1916],approximate,approximate,1 photograph : print ; sheet 12 x 18 cm,,,Title and date supplied by library staff.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008437,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01577-1-m.tif,cusb-uarch112-g01577-2-m.tif
Image,uarch112-g01578,View of the quadrangle with students,,,,,1913,1916,[circa 1913-1916],approximate,approximate,1 photograph : print ; sheet 12 x 18 cm,,,Title and date supplied by library staff.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008437,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01578-1-m.tif,cusb-uarch112-g01578-2-m.tif
Image,uarch112-g01579,Ednah A. Rich,,,,,1916-05,,,,,1 photograph : print ; sheet 26 x 15 cm,,,Title and date from written note on item.,,,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300015637,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01579-1-m.tif,cusb-uarch112-g01579-2-m.tif
Image,uarch112-g01580,Group photograph with Ednah Morse,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 21 x 26 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010430,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01580-1-m.tif,cusb-uarch112-g01580-2-m.tif
Image,uarch112-g01581,Group photograph of young students,,,,,1904-06,,,,,1 photograph : print ; sheet 18 x 12 cm,,,Title supplied by library staff.,,Date from item.,,"Handwritten note on back ""With best wishes to our friend and sloyd teacher. June 1904. 1. Saturnino Lopez (Nueva Ecija), 2. Genon Montasterial (Nueva Ecija), 3. Rafael F. Montengro (Negros Oriental), 4. Pablo Bueno (Negros Oriental), 5. Juan Avelino (Gavite), 6. Francisco Llamado (Gavite), 7. Eduardo Ramirez (Bohol).""",,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01581-1-m.tif,cusb-uarch112-g01581-2-m.tif
Image,uarch112-g01582,Group photograph in front of school,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 11 x 15 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Organization,Anna S.C. Blake Manual Training School,,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01582-1-m.tif,cusb-uarch112-g01582-2-m.tif
Image,uarch112-g01583,Group photograph in front of school,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 11 x 14 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Organization,Anna S.C. Blake Manual Training School,,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01583-1-m.tif,cusb-uarch112-g01583-2-m.tif
Image,uarch112-g01584,Group photograph on stairs in front of school,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 11 x 15 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Organization,Anna S.C. Blake Manual Training School,,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01584-1-m.tif,cusb-uarch112-g01584-2-m.tif
